accession,assay_name,sample_name,assay_measurement_type,assay_technology_platform,assay_technology_type,char_age,char_age_at_experiment_start,char_age_at_launch,char_amount_10_mm_cacl2,char_animal_source,char_body_mass_at_euthanasia,char_diet,char_duration,char_generation,char_genotype,char_host_organism,char_host_strain,char_launch_mission,char_material_type,char_organism,char_organism_part,char_run_number,char_seed_source,char_sex,char_strain,param_absorbed_radiation_dose,param_absorbed_radiation_dose_rate,param_age_at_euthanasia,param_age_at_sample_harvest,param_blue_light,param_body_weight_upon_euthanasia,param_carcass_preservation_method,param_carcass_weight,param_collection_condition,param_container,param_diet,param_duration,param_enrichment_material,param_euthanasia_method,param_exposure_duration,param_feeding_schedule,param_green_light,param_growth_light_color,param_growth_light_cycle,param_growth_medium,param_growth_temperature,param_growth_time,param_housing_temperature,param_ionizing_radiation,param_ionizing_radiation_categorized_by_source,param_light_color,param_light_cycle,param_light_intensity,param_light_source,param_light_treatment_duration,param_mean_growth_temperature,param_number_of_seeds_per_container,param_plant_pillow_shade,param_quantity_of_growth_medium,param_red_light,param_sample_collection_date,param_sample_media_information,param_sample_preservation_method,param_sample_storage_temperature,param_time_between_landing_to_euthanasia,param_treatment,param_treatment_light_color,param_treatment_light_source,param_vehicle,label
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,VIV9_m19_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,19.04 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_FLT_LAR_OLD_FL11,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,11.282 {milligray},0.286 {milligray per day},,,,25.6 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,iss-us laboratory,1
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_FLT_LAR_OLD_FL15,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,11.282 {milligray},0.286 {milligray per day},,,,23.8 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,iss-us laboratory,1
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_FLT_LAR_OLD_FL3,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,11.282 {milligray},0.286 {milligray per day},,,,23.6 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,iss-us laboratory,1
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_FLT_LAR_OLD_FL4,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,11.282 {milligray},0.286 {milligray per day},,,,23.6 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,iss-us laboratory,1
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_FLT_LAR_OLD_FL8,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,11.282 {milligray},0.286 {milligray per day},,,,24.2 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,iss-us laboratory,1
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_FLT_LAR_YNG_FL14,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,11.282 {milligray},0.286 {milligray per day},,,,19.4 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,iss-us laboratory,1
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_FLT_LAR_YNG_FL17,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,11.282 {milligray},0.286 {milligray per day},,,,18.3 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,iss-us laboratory,1
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_FLT_LAR_YNG_FL2,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,11.282 {milligray},0.286 {milligray per day},,,,19.7 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,iss-us laboratory,1
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_FLT_LAR_YNG_FL5,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,11.282 {milligray},0.286 {milligray per day},,,,22 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,iss-us laboratory,1
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_FLT_LAR_YNG_FL6,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,11.282 {milligray},0.286 {milligray per day},,,,20.3 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,39 {day},ad libitum,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,iss-us laboratory,1
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_OLD_GL11,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,23.5 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_OLD_GL12,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,24.7 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_OLD_GL16,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,23.4 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_OLD_GL3,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,25.3 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_OLD_GL4,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,24.4 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_OLD_GL7,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,26.2 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_OLD_GL8,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,22.6 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_YNG_GL1,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,20.9 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_YNG_GL13,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,21.3 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_YNG_GL14,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,22.8 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_YNG_GL17,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,20.2 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_YNG_GL18,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,23.5 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_YNG_GL2,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,21.3 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_YNG_GL5,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,22 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_GC_LAR_YNG_GL6,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,23.3 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},hut,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_VIV_LAR_OLD_VL11,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,28.3 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},igloo,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_VIV_LAR_OLD_VL12,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,22.3 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},igloo,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_VIV_LAR_OLD_VL15,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,23.3 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},igloo,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_VIV_LAR_OLD_VL16,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,25.9 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},igloo,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_VIV_LAR_OLD_VL19,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,26.2 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},igloo,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_VIV_LAR_OLD_VL20,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,22.1 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},igloo,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_VIV_LAR_OLD_VL3,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,22.3 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},igloo,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_VIV_LAR_OLD_VL4,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,24.8 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},igloo,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-511,OSD-511_transcription-profiling_rna-sequencing-(rna-seq)_illumina,RRRM1_MG_VIV_LAR_OLD_VL7,transcription profiling,illumina,rna sequencing (rna-seq),,,,,,,,,,wild type,,,,mammary gland,mus musculus,,,,female,balb/canntac,{not applicable},{not applicable},,,,26.5 {gram},,,,,nutrient upgraded rodent food bar (nurfb),39 {day},igloo,isoflurane anesthesia and euthanized by exsanguination/double thoracotomy,{not applicable},ad libitum,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
